Id,Price
3339,154189.17818460343
8166,171507.16608534186
11617,154899.1055322875
52,313180.0290680025
4395,150570.66246187047
2183,193640.00149738754
16045,176924.91102250724
15719,209821.71203211084
9864,187463.95978648562
1903,506831.5073207753
13451,171803.7876419861
3640,182520.62746284663
16551,185608.59657395646
2343,154003.57105082215
10528,190022.43615680057
134,229896.05847784664
13966,365807.4372866953
2366,171507.16608534186
1198,222208.72965307068
12627,100567.62600392436
11623,228927.9133025501
8267,127624.21549875819
56,270871.9666828791
2988,227687.21064174644
8843,229865.34664208107
3043,228902.37982820344
16486,351701.79111703637
1241,179877.08697783548
11180,306593.7067520838
1984,187298.2375215598
7364,152829.491366903
10769,129071.44194980632
16617,243654.8593495278
9007,325948.3587442732
12953,394394.1437832639
11366,179125.87912071712
16483,187298.56611927747
2326,194022.80212440045
14195,137217.32238648096
3484,222001.39042706252
15257,187785.97660778475
11920,330916.2527475326
1359,162423.54010607165
10353,156180.40226818967
15614,136653.58326609855
15101,249265.6479579863
12755,281238.1870807564
6252,205627.2318999335
7485,187535.5148989427
12603,224586.08477628639
5281,374162.8770928992
10708,155049.17688072054
12563,145549.67629040903
4592,206532.81707556386
3390,427153.39337532653
1986,178327.10804368093
5745,127088.66584249532
14108,165209.3138430189
9693,115043.21749600241
669,127358.88641538778
7320,268289.0870697701
10258,152468.779690239
507,189255.86520384802
10365,171093.9846376974
9363,176244.59398668827
8736,149459.4696807988
15100,208971.65213710087
13420,175824.85601421283
13248,249475.0147304357
1972,361247.64278229716
9258,240427.94250998535
16455,261724.73357603475
6150,216522.98360621516
6283,191801.25423576563
14979,224449.72242704168
13935,211771.58595541108
4985,162359.3095050739
5393,136179.28417900973
1730,139225.1744014095
14129,196660.79709318076
6254,169301.9861490403
4173,391315.0447840539
4910,249936.88571860816
1297,170501.21421686624
3366,127929.82280032527
6044,321981.0387154661
6259,134264.14517354566
3852,129504.11244162187
8723,209941.87825922057
16109,194183.5326823643
3721,207259.33448434045
13453,272182.81438349147
11962,209192.27849885836
12998,151727.6748284098
6886,180590.1595262406
8200,296208.3515758242
51,228871.815021659
3930,242789.62535564997
6310,198514.56367452163
6112,206168.96884951717
5135,127924.9282492075
7522,325763.0914446456
9825,244801.79584293163
2411,271579.0103543151
14940,490573.4122680518
15970,161059.55738780685
9894,273176.9171215639
2564,179606.0438074712
7095,228927.9133025501
16754,209706.263413477
16195,142343.80917357517
1770,245394.2379166501
5363,279341.05863710237
11360,220416.81284289647
13034,325440.8587807554
6542,156983.08073010846
15870,261413.22827526944
217,236877.09557688853
6490,321932.19593508355
6692,318252.72429155593
2235,172090.3520134871
16732,242353.6921792545
11499,192200.11145520338
12617,197442.79096424073
9060,252427.74730378512
12017,154203.4002050254
16750,169142.1227735091
12230,137018.43628934163
2158,176743.7496074965
15184,139263.48830380998
2981,177442.95281889717
10281,193895.23356009088
16596,208152.1661935328
6976,404656.91738464066
14680,156761.83341326547
10618,187254.88751493837
271,218436.9339721644
10817,210398.3203412887
1823,303018.2381653648
9549,152137.02355693612
1201,173260.87712869275
2112,222996.7630961725
2951,129910.81096710272
7183,180332.8125006587
11404,129015.71632910991
5473,311246.67673482216
9232,252418.6121531567
3033,281788.03169162135
11002,185219.96765488092
8299,260319.97409680794
15417,193827.09198517655
15612,221176.4955318848
6168,187132.84385435164
13751,216151.03173982038
764,164398.29270527224
12833,106738.58953221819
2009,72057.29039675718
1005,390232.7318538199
10740,182948.55311716552
15323,278727.9244618297
9884,120910.21097846169
6185,274113.20296615525
2311,163050.7714087232
7538,257094.9671065464
6256,188487.78433529098
619,248177.54748964275
1968,226254.9202135873
10168,133319.41123208267
10762,212725.92760893356
12392,168172.5601149694
8877,289440.34163772844
2441,219680.4536796999
4974,200792.07613927967
12450,209012.17004744936
15837,204175.79064547818
5260,196362.41902011298
6591,166557.37756832282
11688,258071.38681812002
9940,187298.2375215598
12070,185373.7533445024
12876,149303.88734882805
6858,240444.85158780377
2385,226803.55581294064
3596,187463.95978648562
13540,152467.4814909832
2077,146536.71574575384
5654,341845.01677712187
14029,221987.1328055039
16140,127590.187430309
13303,521021.82119479193
7289,154879.4116098379
15226,154641.93132218026
3330,188085.11329069987
15642,287676.84758065577
16217,314243.5083125409
7330,224293.9532378159
3894,126958.34531966965
6719,188948.3954655125
13013,169025.19623756278
15835,217971.7042056399
10873,404562.301364801
16379,216005.132878805
10771,280968.7850382484
13943,173732.59707686477
5139,267644.5427453185
5309,220423.8098137755
14227,399786.3963982476
16292,174696.75363896936
14968,229584.93483262984
13277,201987.8616387449
1731,102874.59271119694
7286,144603.19079622196
7455,199981.69524116453
3250,221962.49333161802
1659,196810.34322951903
15806,326147.5174511443
7491,227185.78675221137
1990,222442.63755698048
7769,551225.428728804
9694,229896.05847784664
11961,220321.88871136282
4669,215165.23796992193
13826,353147.85449404345
1691,190805.69077304474
3986,127624.21549875819
1407,167041.00154427244
5517,174953.12036275415
8432,179070.2371047212
2214,204358.9993812307
10449,173873.81253096164
2941,183130.00288886548
5944,175882.3573252289
1555,293556.97661671316
6105,157371.57657058354
4453,233627.43403360675
5892,244801.79584293163
5000,299404.915166827
12995,187793.1210574269
8905,203512.08691714212
11440,152948.23531683732
419,223231.37346098555
4712,185373.7533445024
2094,154753.8679230212
4567,178970.57737722818
10717,184874.14692756077
1248,384272.1295539101
12405,189192.6414966239
8331,492422.39969318756
3113,160986.69743790646
6926,314289.60833655036
6777,373875.49196674407
4060,185373.7533445024
11547,282350.271627151
15199,152409.36765551197
9282,184516.16031808357
16123,215152.59038050697
14094,174491.98381940706
8770,285031.57584990916
1054,304819.81096045335
11363,193239.75719768755
8756,133319.41123208267
4800,155100.43322435825
7620,106291.74698224691
9101,163289.21662951872
13954,229126.63129348308
13600,244505.71037750106
2893,213891.47284870967
763,242336.00295611634
5347,218435.56032703948
12096,126868.84686030312
16333,187174.4272900417
16432,328458.7081716431
3513,108205.25974754218
13494,210790.87716875557
8690,199476.6643624754
7266,154688.2927554192
3472,165451.4832438217
7021,205896.9685428838
12952,218851.63098688592
2774,221598.51580105518
607,215869.26640873947
6897,205367.51996001796
8220,285117.13258548937
8071,155514.64091529482
7091,267416.6878098749
1805,322832.0469745416
3594,204762.1302114145
13103,263806.84951563337
2203,135594.21218021735
12622,186472.61956253546
13270,238935.71290588833
9461,153090.5822233201
7759,124530.40149081785
4256,211894.56935833584
9093,197698.70280039127
6033,267595.8057201791
7734,169973.37020028528
12368,420159.3748277712
11740,217942.6203616376
9907,178576.8389162504
12398,304350.9884153465
6290,264561.80619070353
2882,211640.43924578797
5091,197648.0824276042
7228,244801.79584293163
5953,343879.23382207955
5707,442179.9119414033
10159,193115.14692257275
7813,198732.22660857614
6463,180510.37024923498
7264,154582.7924744432
5405,172459.49587202683
7543,183304.08235117025
13702,282795.00144792127
5538,184929.46119265605
6762,125739.62617771229
9416,189813.28704362328
10415,327364.70867862436
2139,278153.3806271554
13151,154071.97334184858
10301,218996.57826115642
13273,237862.9932623458
7609,121404.10661853681
4884,171353.38039572036
3438,278823.06723680196
2215,187298.56611927747
1723,157076.1179389574
2340,211307.470672979
3950,315496.4175073661
7312,267417.38759485225
3602,350991.5604073859
12053,142585.03318110423
16240,178971.0962230701
8301,205668.36519771337
14068,217971.9374098617
6216,464331.2722533114
12910,222987.18331085332
7656,474851.3096074856
7854,195556.5490618591
14636,172100.18194318833
12267,233939.4109629297
11334,320173.3659435623
9326,313898.38410470216
5935,174823.86649382886
16132,137162.83785448046
8318,147662.0904101777
5009,171507.16608534186
3883,230708.74363796864
7565,181676.79236086085
7960,139164.0257772467
16736,194255.1862569282
15284,164729.27513468484
4301,284833.7631443149
4273,293380.4475726079
8436,205430.5706936416
2113,251063.90726691004
8469,275004.8935998457
648,216043.65200001997
7526,171622.84913787543
9656,201219.46508492596
516,143588.06219417125
6849,450507.19248724444
7013,226189.5406382011
13741,441082.8263144542
13281,199247.42447456194
12374,297662.762804018
11855,401405.0707977366
2759,131576.59683882317
6759,106684.11751072723
1667,152834.8699529897
5138,322628.730571376
2452,179890.65347015206
13027,128053.47595380613
2493,173431.65026239923
9899,154919.5631096993
8151,236061.4579264334
5349,133695.33757391412
3926,290203.680655041
6394,325666.77575464937
11720,176924.91102250724
578,213662.66284407955
4001,178210.80682305628
13504,206052.5640942422
14836,289132.91218573006
1741,128399.41144621976
1278,171966.3000193068
11890,206770.73347253617
1803,219666.90092110875
11418,206013.60496459936
13693,220446.61770450586
7321,223987.17436374325
12575,185067.1418651223
6966,190268.37403875086
16613,171421.4712037947
3148,477596.3134227342
8920,157942.0198232047
13984,408293.6476565697
802,246001.4360234016
13893,183130.00288886548
2495,154157.2928917161
1695,161032.7529497853
14995,270838.786971465
10890,233918.68754346974
5282,315801.0955491251
13487,240392.60658857998
16615,331278.1382150308
4545,327829.2252066011
14032,141717.66767710485
15707,276803.03120237985
13931,205546.51906349367
946,173250.71175828858
11500,504484.0291959536
10220,136223.8531750135
2604,199105.71617470554
10761,285107.71413118194
10982,315913.8010603329
11729,196706.47618844337
8152,136863.3379020558
5323,176692.25845625944
9448,160908.48890743282
14935,137123.75676406553
385,262368.6078428483
7039,323176.1948455362
9366,207319.61463163656
15823,296263.96041594713
8993,179938.5403775497
1282,185978.40395905223
437,130060.05772363575
11011,153536.43353403796
10104,174312.45266832746
16321,152409.36765551197
11188,250714.98182364448
14291,177159.8505864835
7781,209034.8716605787
1203,248347.5894313195
3731,245522.0260020562
9037,325636.2935191405
12937,174162.63649887955
5196,206324.5644008756
1746,192458.60894265806
6345,128281.1913576371
7950,268917.2027167272
11552,218776.0449029386
11950,100380.02849449702
4805,372105.31791657856
9152,267703.8680795713
555,323310.39400775003
6765,138222.94543548557
8515,279052.1393771993
13915,173597.25798242592
16036,163247.04943992998
16625,171619.21750260427
11870,290063.3449816302
3304,141572.69960205766
9636,250982.06810947313
5232,428230.9607613169
8878,212111.48476380005
2756,175332.2772208205
5140,157312.01197039773
375,177017.22240038606
7149,228251.53946934792
16353,281685.6682136168
15742,179362.45284284998
5957,171240.53269968406
12580,174226.2708952111
10409,236151.11447099067
13766,184620.41946053813
7778,193360.266057965
9028,189649.98668327075
14213,187383.30556319363
12691,225045.86898615025
1658,154157.2928917161
15352,227769.34741078952
10670,206324.5644008756
14260,188000.04524906597
8870,169456.3943935489
12054,208471.75606726974
9386,480206.57496236236
14378,384320.6881145201
2080,187383.30556319363
12729,226843.35748328667
932,132735.7701234235
3149,222208.72965307068
245,218886.6789918149
6334,188627.01505218577
11684,385115.42805155716
5099,127624.21549875819
1828,171326.22758123121
13464,154149.3946307073
4023,223164.5892680986
6563,154642.7596607732
13207,179597.67591631928
14075,438069.4749705382
5722,182372.81637248994
2308,210862.16141925487
8169,303260.41482478945
3341,238552.97893447336
7693,68659.19707822455
2549,265315.1516462769
11576,294575.90015724266
8010,219647.20675285545
605,285522.9019171125
1580,310798.86645728594
1588,324744.1684040352
15197,171948.74118269357
190,192540.32101367263
12488,134536.31334303602
12254,220284.48675667177
3991,204739.3367660762
5076,240319.6395499569
3214,140778.35273776154
2348,179244.24179366426
13573,181325.33668816174
14296,176802.9781278195
4207,194381.53408254354
6529,222470.32655711524
16043,153121.22309826955
2508,193550.42218368463
12297,167724.94677076707
10012,190261.14760833775
1874,175218.84534933968
8451,223935.64757053283
16108,223196.92995067
7200,394655.5423525729
859,406013.5751052748
8415,242281.19564812374
1649,68571.10874558156
6269,294528.4482725978
8350,166300.3045097866
10978,205940.3655043468
16751,183580.71094095393
10133,135865.05092369523
11908,185670.3749011466
15627,127936.2278136967
14923,92785.71493621854
3669,467641.10746166884
8316,127624.21549875819
5702,293568.9103458037
3480,187132.84385435164
11965,188000.04524906597
5869,129660.92432362714
11147,270838.95874403
6505,164683.27601259283
13797,336165.22135214374
14915,187783.1569339283
8221,154485.88336303376
5873,155993.51749226934
13900,211252.50931230292
13804,298257.3855359228
994,191400.12528380827
2118,182641.5476806681
15158,210953.2936944528
9898,127590.187430309
3509,476261.2669841464
10228,125633.99087873
12409,385290.3788076793
9260,215803.73604387898
11462,154898.02687424494
3265,194094.63580029056
54,267614.2892095084
9316,329007.3024156186
16208,348677.5373494136
16582,154120.4897482615
6338,291892.0017788782
699,179892.07678305137
3396,111691.49232648956
13995,179597.67591631928
8971,128593.20367257563
6068,225436.7472830733
7020,188377.1823139651
14015,179597.67591631928
4172,222920.7735222933
12959,396887.9692079027
5659,196969.88329006254
14766,127624.21549875819
14402,187298.2375215598
6611,187298.2375215598
3213,281266.0171686437
13306,192917.11027059317
5966,207350.46675953837
3685,399811.92191997386
10994,235614.80365076262
13564,212381.98508880727
6507,150132.8551352385
3196,251062.1066382734
1771,153121.22309826955
13367,295708.12552438234
1529,136945.36602759632
11128,185040.2032644395
11948,227444.23039792545
3798,136723.03658534633
11443,164766.314363209
15581,160968.69405166927
15056,230090.94562332716
5114,259853.54493921253
12195,179355.98298949894
2044,307160.4708436218
13169,104809.17173718275
15180,340826.6915089887
15543,152996.40834457785
3770,142939.85898156915
772,276956.065812947
990,171326.22758123121
5567,210222.060631068
10805,296341.30475248955
3951,254070.95467421546
9484,187535.5148989427
3867,319267.5668082471
15605,191963.2474960721
3805,226811.85167225733
7254,294798.5569628315
2179,215444.41193356662
12745,188407.411490439
16545,236241.78346973457
7310,225102.67892081293
8539,164492.02085346213
222,185695.19109711875
14084,364934.83671149105
15453,140602.31596743004
12318,263638.7510270828
7368,439995.6803801547
4027,171326.22758123121
4106,152284.55290182025
506,185349.20215846226
1995,223801.85870927494
7165,225528.3224036191
12615,156488.50569729763
16792,179207.99080817375
221,269740.7274555788
9710,163888.5369797775
4364,153878.50652573758
3379,323302.58250361215
8954,229924.70644280477
16630,174441.8301652292
9624,368637.8354316767
6967,262335.71840939013
8070,186075.5610720086
933,205416.0048089733
8155,245870.68412718
6771,163071.44028877147
16477,179537.95132080707
675,215782.25786439923
7201,182372.81637248994
8254,187061.2887418945
11325,217850.76600227135
14018,138838.7843728612
5190,350288.3767805467
5505,127624.21549875819
2886,229598.47921346928
6941,107274.51411812777
2668,187132.84385435164
13831,179938.5403775497
11036,266799.5109532334
13691,126355.33144873589
2007,235776.1372990225
6442,151745.16659419428
10010,248347.5894313195
3259,230019.32637215633
14013,191976.7967240716
2261,416544.2172082304
4110,224423.37642987803
13293,129180.30000184009
14931,216043.65200001997
12293,135052.02228191693
16398,318913.3345639249
7132,171507.16608534186
2780,178259.79314578057
5700,210953.2936944528
8186,211536.95187466356
7031,127624.21549875819
11269,301078.9114010861
632,134605.56895790895
6330,357127.922459167
10905,179985.27609524466
6313,232038.57949039977
13396,187298.2375215598
13414,183869.44346653926
4270,145499.1266794889
926,152829.491366903
11452,71869.29757759505
16228,486189.5901093414
1781,220264.75215053474
16492,185612.84125418845
14594,185670.3749011466
4485,181947.30189303574
8306,186895.56647696867
2071,187383.30556319363
9895,237804.9666132046
10544,199331.54276976996
11253,294170.7740285688
15213,334007.7627968242
2990,142373.33784797636
4518,298763.993294647
2766,149532.779962157
3275,329503.99251721
14971,196601.83316528707
14863,128037.13849789869
1352,186895.56647696867
3423,172621.55114445993
13021,248825.4093066326
10489,182977.6237781862
12055,182287.91506826266
13089,80413.1560252025
16275,233592.63686054669
4272,154003.57105082215
3204,273750.36653066194
863,325602.87764839124
3289,128690.32702311316
9557,277410.4149998463
14381,212167.27921214417
15208,444955.2023833431
8030,256115.64101614067
8080,151562.15338572077
9876,244896.65955264866
5571,236800.1267004745
5439,216634.49799708425
10689,173768.80866019276
9919,187549.02782811946
7348,282614.521934889
11686,246728.78769314458
16643,503604.8762741666
164,127059.34645369281
15912,297275.19556364167
14237,199142.4679487691
7965,233877.96447910633
9778,168112.34750958628
14321,135621.76284339334
10617,179847.40678888868
12007,170485.95290438534
1415,126868.84686030312
12912,422604.8426143343
12062,334961.2446228878
7762,243318.33874364808
4381,526508.799505757
7986,143695.0319355439
10647,214163.53238301937
13452,187298.2375215598
230,275688.2463808702
9285,233419.3527934077
4221,326977.3649484327
16384,168852.53595094912
14645,195512.2475675169
778,158971.58665124254
6633,217469.64727748666
15137,104988.62725107557
62,186771.7562454506
10606,425090.1609107057
7791,128562.00337691898
4161,167078.04382928097
5553,283907.77792574867
9433,68708.1029899969
7363,240142.2108123802
10162,215962.02406312444
9568,214786.06439329754
9901,225063.02761433873
8047,173722.2118027198
12954,143083.78374590082
12479,167259.79852897074
3357,273570.1405356356
15088,155942.67350950855
163,243265.40318835777
988,225329.03169743824
5877,270459.79355324147
1683,218503.5488362579
5206,217210.8168835843
11155,186069.94851794437
15339,166481.75078491546
1590,222711.24313387298
11100,216717.34953362125
11216,191602.86722670292
1624,212111.48476380005
6113,199166.67191166454
2181,300138.05090767413
1023,267897.84835269727
8673,133353.91378955083
1646,377030.10424651636
11608,126868.84686030312
5988,186895.56647696867
14354,245091.11893916462
6369,105923.43056310601
15936,217861.09550258794
13240,372956.90029817045
3481,154505.28534245928
3479,232970.21887847543
1698,332107.3150224869
13154,281148.2992200104
7802,184337.2357090008
9702,179694.9494129285
12895,411067.35495251755
5728,177246.19046327344
10793,352707.94870714546
13529,212355.3210365983
746,180199.5397368491
2610,158260.81905540935
10932,179680.86301639755
15350,270830.940715733
15692,177062.57708987425
5484,184063.34492491029
15608,205335.29849829222
5253,263363.31858396245
1686,240017.23838124162
10624,397337.7375429928
267,152516.9992834586
3295,321477.2576520646
9481,321915.41782364884
732,215090.19850444293
10022,399660.6020248796
6135,270420.3342748499
7224,240015.3130416287
14887,174917.3370739424
7382,180448.4788885118
3242,126592.37830021812
3106,188000.04524906597
14678,176244.59398668827
6626,227438.79051806702
6576,187785.97660778475
9008,198634.79090238456
2931,292063.8714688809
10023,156952.27423021966
14964,154126.65201676663
796,252233.74855432092
5169,102251.4156534197
1814,141845.70103314167
7372,197754.1926815599
13672,169125.19288063538
4124,187712.4811304778
1095,150212.26624488377
15950,100785.41471313944
817,371228.5578036023
15779,128143.55022524562
11506,226667.73244913353
8689,353301.4484265579
10077,228719.19964305495
10514,228749.2475330351
2198,495383.2893207787
8005,218702.1156995024
625,248096.11637055143
9420,186509.0199343023
10350,215838.7652916467
14494,180448.4788885118
11615,354518.1475774202
93,323087.84501716687
950,210953.2936944528
3325,176698.3949180083
14459,134605.56895790895
16531,227590.47137577698
11228,228564.0912859733
11761,216312.53372770495
12629,224004.8793542309
10339,243961.15371564936
12203,137073.3993836331
16744,279364.1470375589
2786,209012.17004744936
316,115350.06470527349
11424,207359.71565153424
8021,140723.59491719404
12679,313437.58383631444
1871,160943.57904250355
5767,188145.2976457544
4047,426081.4036891517
16235,232617.97460784912
10604,266719.0558871641
1510,233459.79700243514
854,129541.03115757596
1860,169780.8010850893
1593,226758.42743853372
381,186746.07251395722
10375,169698.19677543588
15149,239963.0605352414
11375,197047.8945201401
3912,152409.36765551197
12097,392927.7748466537
16743,253933.12904261056
146,255057.15874561988
5308,128281.1913576371
4125,173192.87381277548
7671,366701.9563760065
12609,107853.40285558043
4353,184347.3629987316
6287,186144.68203653686
2264,364321.4750505987
3457,174088.8205049812
12935,144223.71414351626
8958,187834.65158185785
4532,172575.80006826346
14857,230801.04201219967
11376,184063.34492491029
13713,174659.53518503
181,241297.89845114804
10858,126592.37830021812
5160,243668.61634431186
6642,188385.3061546256
9312,414941.9667737659
7736,197480.07035385733
4326,268291.66457973694
1802,134605.56895790895
16115,184567.38842704275
16787,290552.4775899419
7107,155108.1735973489
6902,147063.88438650253
8950,322444.6140594457
9922,189673.27605021145
11453,280149.1570727003
10033,180588.62993650683
12131,470773.4721021748
11879,271589.08054178784
8986,144047.66917598023
82,186531.94320678542
7664,176604.88274927996
11116,285915.8241679069
14096,186472.61956253546
11577,245088.29851738774
1908,178224.37420390744
3658,179597.67591631928
6148,183484.46391173668
1324,221494.13992280656
8792,240708.982413885
5883,396385.100280883
15245,299473.67980728124
16382,134144.6717180278
2131,192408.85184315083
7581,232022.2920596948
11488,389132.4840207324
6091,273918.61936273414
7295,193822.42249031801
6427,160599.79129216357
4558,72241.01694280456
14436,192347.51254733626
8373,238197.63846731064
917,317326.798494787
9837,396798.85543897515
5619,132602.1461510152
4530,188399.47677829917
11486,194957.11892715108
8575,167193.30521573877
3540,384979.60134639184
4509,267192.1505038033
4709,155534.73320625708
10148,298314.3010625371
11077,235025.40469492783
609,144005.7617235041
14733,208308.59896077646
10609,130831.10226950869
3616,174786.6875688935
8805,220949.71705528573
13799,222064.4221567595
5886,250530.31322050092
15836,112334.6440240091
11792,127624.21549875819
9404,227845.63855316743
6456,181805.02312690616
2569,127624.21549875819
16727,219495.41609860997
12353,187535.5148989427
9841,230825.46626742787
2725,252346.70307277967
3388,222838.9811693551
9476,173431.65026239923
13550,125633.99087873
11934,226020.9285892462
3375,188297.39802558295
2932,327513.80399967614
9972,189530.83451197486
876,171240.53269968406
13649,189530.83451197486
13444,323070.2996604148
12748,212155.05136049143
2003,187298.2375215598
2376,233899.83137982554
15961,193432.56566402395
1221,260547.40556390246
7064,264698.46059593593
7799,162141.26674795523
4549,457340.4107440289
11061,186069.94851794437
2132,327337.6670837917
10692,178562.63095180632
14546,267852.3869143261
11088,215112.69670132865
4819,299837.0490438581
13682,127929.82280032527
7127,426643.63947348023
6245,159701.9040215387
10845,165584.6491084364
3285,126462.05777739247
11384,212239.5700494597
10897,174823.86649382886
8533,126667.34376367442
15341,230479.1664418654
3821,172235.66499407683
14130,157110.31511111744
4306,439505.93292610353
113,177159.8505864835
14997,179153.58740656247
1482,229559.3078887783
14780,271851.0812526913
997,226821.85622487194
7991,191640.60379125827
15592,168117.0928479822
11143,191344.2604915565
12472,186895.56647696867
13991,292816.4144412913
13399,391738.2464028338
2588,321768.88754425046
14274,375625.2155079259
11491,293137.23258931836
4755,179061.43311464076
7939,136780.10593827566
1779,170124.06245559585
11924,172986.4276885788
12713,229043.12531060856
12486,388805.0198075796
13149,237286.44044521198
4847,231522.57976409234
7638,371251.56627427554
15228,304610.70566559565
10069,222001.39042706252
2219,322481.1144601592
956,271866.03405177983
13680,129378.40620681875
106,220493.77244782343
13101,101662.72260137775
7540,294392.0437210717
16138,419556.02532263787
4890,337332.568216178
13752,258149.71860630586
14622,188699.5520238292
7871,171687.30831067858
3957,227601.82765050142
9987,227919.42479977699
8884,186895.56647696867
11715,239642.16663723442
10612,216295.65153537024
12945,214786.06439329754
5034,205611.24745342444
4463,353067.04273345345
3476,199476.21604305497
4846,226215.5413545059
2372,188223.41103423224
2873,215170.16809891246
512,205896.9685428838
16198,187463.95978648562
9155,316493.3643608524
16464,104495.82668037592
6904,182023.6577984229
3151,186895.56647696867
1816,179123.05509946562
16214,228038.70651378215
6264,326825.17976373207
254,227310.16033688214
5848,142456.9998250674
4357,168032.16092230473
14265,151562.15338572077
12235,165759.86066673938
11342,127590.187430309
6679,241051.57491969957
5377,219475.60022713582
7636,149481.12655860765
12798,153635.52068840284
16349,224959.2968574222
3028,138831.89019535322
12810,394153.5479171923
15064,164501.82709207415
13801,115872.91914095235
13387,259961.7782448598
371,210475.87763844393
1161,126931.64642328695
14593,174928.68454821006
12144,174476.78397712632
5555,405996.0260774772
13493,165142.2273182871
11130,309426.24471456255
8658,144837.42960188066
6491,214912.4486548548
303,266121.8546938959
1897,209180.44939867978
9583,108129.05187191942
4515,145414.8570621326
1411,185373.7533445024
8534,132093.33766707164
7227,259404.30452343635
13478,175097.75727791936
7546,324083.98172582616
2798,107994.46949187813
10267,403804.36466770584
4519,127962.65205894965
12184,206770.73347253617
1895,319447.09181023005
13019,332157.88710229367
8845,213545.7612171101
1929,257424.12758554603
1966,153529.8078012331
5268,107195.36838489602
11402,152284.55290182025
13503,185219.96765488092
14413,172459.49587202683
15419,135666.47043533088
11573,144585.09164990322
270,153887.93738826207
9733,172553.73108125248
2729,187298.2375215598
10123,299605.1300252638
9331,218628.72772674297
4342,149223.8630007798
4248,307793.5356280036
446,204124.43930097125
6677,192069.12406848918
8324,330250.76115804515
9666,299627.8920840785
7303,187440.79670916568
2710,322079.24831053993
3334,178414.6599594933
11464,355404.91751293704
12220,402004.35197009845
14064,148659.30051245028
14350,179847.40678888868
2858,249371.3145986074
13014,370832.05576933146
13732,186801.4300289137
3371,353613.5629768558
5912,249188.0977706894
5881,187062.58064999964
6199,287904.97531371115
7344,193300.53937109065
6180,186895.56647696867
3343,396147.63540080725
12103,177447.9149376276
5177,167552.66230747188
7000,190423.71711587868
3990,211015.03436212472
11689,137169.77422128452
5624,166700.2653912439
7497,100886.81414826686
618,150753.09930513563
6909,205367.51996001796
3346,151710.96996195882
12521,154493.23927450198
11871,392209.84247404383
10610,170952.25270175975
14869,151758.84402325013
2268,128294.20243526594
12058,152409.36765551197
12426,180461.69623791784
10662,126574.19620668533
12512,127998.09145563783
14852,207570.48284157764
10876,128296.27367278676
7720,177078.39221266413
4334,68659.19707822455
12275,316346.62959208665
12228,521861.9589863861
3715,206770.73347253617
9534,226782.58267931838
2333,155187.69812585597
15628,162311.40600664262
5043,185608.59657395646
16704,431354.3317951443
2891,212144.65534578115
14478,171353.38039572036
4429,171619.21750260427
5929,142343.80917357517
1845,158459.24441161344
3001,177503.56429584432
6741,152935.379977374
2202,151493.28760265882
15490,212401.7816479504
3752,219716.50256841487
4620,190616.71209472266
12795,190141.68755269796
2662,127612.91593426894
12845,177350.64144101835
5604,204379.76563422303
4861,168832.89082645372
8100,254252.9925898037
15990,215935.53537285616
6561,139550.86577320157
14107,127624.21549875819
6274,117472.12335182329
4428,118087.82623031636
3184,194595.2411371342
9247,242847.47095047895
15016,183130.00288886548
6009,212950.28198992132
3190,192215.70094988577
3386,151021.66845751123
11984,187061.2887418945
16215,171326.22758123121
5506,245210.1575076853
10016,197004.50420987816
15394,320069.73490848875
15724,314621.0836723784
9409,152996.40834457785
12634,185040.2032644395
14316,221781.56196568557
8675,185267.70385655548
15231,172364.76650723416
3236,186069.94851794437
10087,218864.06178283176
5018,177145.76418995255
2728,133619.5775965305
8092,183304.08235117025
10698,93782.01630843084
5859,162185.01600066625
4198,99950.89555691947
861,187273.2676848987
7990,396539.3238386089
4009,188000.04524906597
10964,152173.12175299032
2114,303174.0028631362
1139,179828.47240916998
13921,166837.68962024263
15030,130414.34382561668
2122,127624.21549875819
1602,227017.91421396885
15032,405025.4704899503
5694,116063.27170565297
14026,203099.88392860637
1132,208195.0136253175
15469,266473.90304525616
10223,177855.08713750087
3303,236925.41765003913
12655,262861.80634298944
16151,153681.8821216418
14649,170697.18703645986
9533,171326.22758123121
2229,148866.13589794957
7652,239636.08377604253
14523,205896.9685428838
12991,204820.39087452527
4539,182051.80742525746
395,161819.9309739771
4853,263913.60694763967
12082,171966.3000193068
1406,281239.04616523755
7788,186116.91625325385
2143,142456.9998250674
11089,127624.21549875819
16693,157868.06318997208
14701,143774.01708740927
13689,192146.19260148203
4262,222600.02761504578
1046,217352.37859692518
12001,384053.12456346443
10729,213314.67906520062
11822,269676.67136051715
9132,323100.153091974
14150,194136.9137081779
15217,181122.1894898168
4752,176345.1759395569
5875,170337.1121091181
7873,307899.4076767613
16046,152409.36765551197
321,244367.04814815588
15077,415118.16274003155
9148,280044.7422304995
10272,259614.80733656284
9490,170516.4600957354
5856,191368.11155149288
2436,154142.8196631672
526,221874.7965731546
9067,145068.59914756758
1166,281679.0876514196
13029,188925.21876173848
8264,336620.24121282937
13499,268144.8086001638
14681,171949.61475912228
10625,306202.29709041555
13668,292924.7888327359
4126,228555.4354972705
1527,166297.3989945329
12829,215226.62360977393
6074,119692.93668293719
16629,167811.23686962904
3231,346632.0252216253
6218,141946.42370318246
15050,228738.71558244113
16053,480878.6923891703
16745,161151.31452862735
11336,72542.86134295972
1318,237845.86601555196
7424,153887.93738826207
8102,171507.16608534186
5468,161769.90329678403
